,ID,Text
22,2060,blair and brown criticised by mps labour mps have angrily criticised tony blair and gordon brown amid renewed reports of a rift between the two men.  a meeting of the parliamentary labour party saw a succession of normally loyal members warn that feuding could jeopardise labour s election hopes. the pm insisted nothing would derail labour s campaign  despite a new book saying he has upset his chancellor by backing out of a pledge to stand aside. mr brown will again be in the public eye at the party s new poster launch. in what the party had hoped would be perceived as a show of unity  he is due to line up alongside alan milburn - the man controversially appointed as the party s election supremo - and deputy leader john prescott for the event in london on tuesday. relations between mr brown and mr milburn are widely reported to be cool ever since mr blair brought the latter back into the cabinet to run labour s election campaign  a role successfully carried out by mr brown in both 1997 and 2001.  mr blair told the parliamentary labour party on monday:  i know from everyone here  in cabinet and government  nothing is going to get in the way of a unified labour party with a unified position and winning the third term people desperately need.   the prime minister and his chancellor arrived within seconds of each other for the meeting of the plp and were seemingly in good spirits as it started. new speculation about the state of their relationship was sparked by claims in brown s britain  by sunday telegraph journalist robert peston  which suggested mr blair went back on a pledge to make way for mr brown. labour s paul flynn said mr blair and mr brown had a  scorching  from mps adding:  it was a parliamentary labour party meeting like no other.   backbencher stephen pound said some mps had threatend to expose those fuelling the reports if mr blair and mr brown did not  stop this nonsense  this poisonous briefing . lord campbell-savours  a former mp  challenged mr brown to deny reports that he had told the prime minister he did not believe anything he said. mr prescott said mps were entitled to complain about discipline after reading recent press reports.   they told us very clearly  it was the troops telling the leaders: get in line   he told bbc radio 4 s today on tuesday. mr prescott said there were occasional disagreements in any government. but he argued mr blair and mr brown could work successfully together and had produced a strong economy and better public services.  the new book claims mr prescott hosted a dinner in november 2003 where the prime minister told mr brown he would stand down before the next election because he had lost trust over the iraq war. he had then changed his mind in june 2004  following intervention from cabinet allies and suspicion that the chancellor was manoeuvring against him  writes mr peston. mr prescott said there was a dinner but the discussions were confidential.  of course as a waiter for 10 years i have a professional ability here   he joked. mr blair has insisted he has done no deals over the premiership while mr brown says he will not let  gossip  distract him from helping a unified election campaign. the conservatives say the two men are behaving like squabbling schoolboys and the liberal democrats claim personal ambition is obstructing good government.
23,201,holmes feted with further honour double olympic champion kelly holmes has been voted european athletics (eaa) woman athlete of 2004 in the governing body s annual poll.  the briton  made a dame in the new year honours list for taking 800m and 1 500m gold  won vital votes from the public  press and eaa member federations. she is only the second british woman to land the title after- sally gunnell won for her world 400m hurdles win in 1993. swedish triple jumper christian olsson was voted male athlete of the year. the accolade is the latest in a long list of awards that holmes has received since her success in athens. in addition to becoming a dame  she was also named the bbc sports personality of the year in december. her gutsy victory in the 800m also earned her the international association of athletics federations  award for the best women s performance in the world for 2004. and she scooped two awards at the british athletics writers  association annual dinner in october.
24,2056,jobs growth still slow in the us the us created fewer jobs than expected in january  but a fall in jobseekers pushed the unemployment rate to its lowest level in three years.  according to labor department figures  us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2%  its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result  job creation became a key issue in last year s election. however  when adding december and january s figures  the administration s first term jobs record ended in positive territory.  the labor department also said it had revised down the jobs gains in december 2004  from 157 000 to 133 000.  analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions.  it suggests that employment is continuing to expand at a moderate pace   said rick egelton  deputy chief economist at bmo financial group.  we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment.   the economy is producing a moderate but not a satisfying amount of job growth   said ken mayland  president of clearview economics.  that means there are a limited number of new opportunities for workers.
25,2143,rush future at chester uncertain ian rush s future as chester manager is uncertain after he and assistant mark aizlewood refused a severance package.  chester have won only two of their last 10 league games but chairman steve vaughan claims he cannot afford to sack the 43-year-old liverpool legend. vaughan said:  i offered a financial settlement so they could resign with dignity but an obvious action is to dismiss them.  i haven t because of the finances  so technically they re still employees.  vaughan claimed that aizlewood had  verbally agreed  to the offer. but the chester chairman added:  after they discussed the offer with their solicitor  who also acts as their agent  they decided to withdraw the verbal agreement  which was disappointing.  rush was appointed at the end of august following the departure of former liverpool team-mate mark wright  who guided chester to the conference title last season. chester were bottom of league two when rush took over but the former liverpool striker enjoyed an impressive start to managerial life  taking the club into the third round of the fa cup and winning the manager-of-the-month award for october. chester s downturn in form culminated in a 5-0 defeat at shrewsbury that leaves them hovering just above the league two relegation zone.
26,958,scrum-half williams rejoins bath bath have signed their former scrum-half andy williams on a short-term deal from the neath-swansea ospreys.  wales international williams  whose contract with the welsh region was due to expire in june  has agreed a contract until the end of the season. with martyn wood s injury likely to keep him out until february  bath need experienced back-up to nick walshe. said williams:  when this opportunity presented itself  i did not really have to think twice about it.  williams  capped by wales against romania in 2003  should figure in the match squad for monday s zurich premiership match at sale sharks. he lost his ospreys starting place to new zealander jason spice and has fallen further behind in the pecking order. the welsh region has two outstanding young no 9 prospects in richie rees and rhodri wells. bath director of rugby jack rowell  though  believes williams fits the bill perfectly.  he has been playing regular heineken cup and celtic league rugby and he has a great affection for bath   rowell told bath s official website.  we are delighted to be able to welcome him back to the club.
27,1202,parmalat sues 45 banks over crash parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit italian dairy company went bust last year.  the firm collapsed with debts of about 14bn euros ($19bn; Â£10bn) and new boss enrico bondi has already taken legal action against a number of lenders. he claims the banks were aware of the problems but continued to work with the company so they could earn commissions. parmalat has not identified which banks it has gone after this time. under italian law  administrators can seek to get back money paid to financial institutions prior to insolvency  if there is a suspicion that the institutions knew that the company was in financial trouble. the firm also said it is preparing further law suits.  according to the reuters news agency  35 of the companies sued on thursday are italian while the remaining 10 are international. the unidentified parmalat source also told reuters that the company was planning to take action against a total of 80 financial institutions. among those already targeted are bank of america  ubs  credit suisse first boston  deutsche bank and citigroup. it has also gone after auditors grant thornton. they have all denied any wrongdoing. parmalat was declared insolvent in december 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. in the investigation that followed it became apparent that the company  among other things  had been billing clients twice in order to boost sales and bolster the balance sheet. that enabled parmalat to borrow heavily and expand overseas  allowing it to become a darling of the italian stock exchange.
28,617,uk interest rates held at 4.75% the bank of england has left interest rates on hold again at 4.75%  in a widely-predicted move.  rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending  as well as in mortgage approvals. and retail sales disappointed over christmas  with analysts putting the drop down to less consumer confidence.  rising interest rates and the accompanying slowdown in the housing market have knocked consumers  optimism  causing a sharp fall in demand for expensive goods  according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade.   today s no change decision is correct   said david frost  director general of the british chambers of commerce (bcc).  but  if there are clear signs that the economy slows  the mpc should be ready to take quick corrective action and cut rates.  dismal reports from the retail trade about christmas sales are worrying  if they indicate a more general weakening in consumer spending.   mr frost added:  the housing market outlook remains highly uncertain.  it is widely accepted that  if house prices start falling more sharply  the risks facing the economy will worsen considerably.  cbi chief economist ian mccafferty said the economy had  slowed in recent months in response to rate rises  but that it was difficult to gauge from the christmas period the likely pace of activity through the summer.  the bank is having to juggle the emergence of inflationary pressures  driven by a tight labour market and buoyant commodity prices  against the risk of an over-abrupt slowdown in consumer activity   he said.  interest rates are likely to remain on hold for some time.   on thursday there was more gloomy news on the manufacturing front  as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november  matching a similar unrevised fall in october and confounding economists  expectations of a 0.3% rise. manufacturers  organisation  the eef  said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers  confidence may be waning as the outlook for the world economy becomes more uncertain.   so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing   said eef chief economist  steve radley.  however  should the business outlook start to deteriorate  the bank should stand ready to cut rates.  some economists have predicted rates will drop later in the year  although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.
29,967,italy to get economic action plan italian prime minister silvio berlusconi will unveil plans aimed at kickstarting the country s sputtering economy on thursday night in rome.  he will present an  action plan for the development of italy  in a meeting with industrialists and trade union leaders. mr berlusconi is expected to table reforms aimed at boosting research and development (r&d) spending  and the competitiveness of small firms. also in focus will be bankruptcy laws and the slow pace of the legal system. the prime minister is scheduled to start the meeting at 1830 gmt.  the government has been accused of underfunding r&d  making it harder for italy to compete with other european nations and leading to a  brain-drain  of the country s brightest talents. analysts say that hiring and firing staff is still too difficult and expensive  hampering the development of small- and medium-sized businesses. as a result  they say  italy s corporate landscape is filled with numerous smaller companies that are often reluctant to become bigger because of all the extra hassle that would accompany the running of a larger firm. at the same time  bankruptcy laws make it difficult for failed company directors to set up new businesses and emerge from their debts  a situation that is hampering italy s entrepreneurial spirit.  the government says that it has set about tackling the problems  adding that getting growth going was the responsibility of all of italy s 60 million population. according to il sole 24 ore  italy s business newspaper  the government will focus on  opening up markets  infrastructure  research  making more incentives available  bankruptcy law  the slow pace of the justice system .  mr berlusconi has previously promised to cut taxes by 6.5bn euros ($8.6bn; Â£4.5bn) this year in an effort to get people and companies to spend. he has also promised to cap spending on transport  education and health so as to trim the ballooning budget deficit. italy plans to raise as much as 25bn euros from privatisations in 2005  including a partial flotation of the post office and utility enel. critics argue that these moves do not go far enough and could make italy s problems worse. limiting government spending will lead to job losses  they counter  while the income tax cuts will have a negligible effect on sentiment and ultimately favour the wealthy.  the country has been one of the eurozone s worst economic performers in recent years. growth was 1.1% in 2004  up from just 0.3% in 2003 and 0.4% in 2002 - an improvement but still a long way from ideal. at the same time  business and consumer confidence has dipped and analysts have raised concerns that what little spending there is stems from italians dipping into their savings accounts or using credit cards. without a pick up in national growth  they say  the money could eventually run out  bringing italy s economy to a juddering halt. consumer spending accounts for about two-thirds of italy s economy.
30,661,uk needs tax cuts  tories insist a major change of direction is needed in britain if it is to prosper  the shadow chancellor said as the tory party spring conference began.  oliver letwin said the uk could not compete with other countries without the Â£4bn tax cuts he was promising. tory co-chairman liam fox had opened the forum in brighton with an attack on labour s record and party leader michael howard is due to speak later. tony blair has said conservative policies would cause economic failure. but mr letwin said britain had fallen from fourth to 11th in the international economic competitiveness league.   can this country compete  can this country prosper  unless we do something about the burden of regulation and tax on our economy   he said.  if we are going to take on the great challenges  the challenges like those posed by the chinese and the indians  we have got to do something about getting down the burden of regulation and getting down the burden of tax   he said.  the fact is the very carefully costed  fully funded plans we have laid out for saving Â£12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis.  mr letwin said voting for labour meant choosing higher taxes  borrowing and waste.  earlier  dr fox had said labour s rule had been characterised by  lost trust and failure to deliver . he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.
31,1969,brussels raps mobile call charges the european commission has written to the mobile phone operators vodafone and t-mobile to challenge  the high rates  they charge for international roaming.  in letters sent to the two companies  the commission alleged the firms were abusing their dominant market position in the german mobile phone market. it is the second time vodafone has come under the commission s scrutiny. the uk operator is already appealing against allegations that its uk roaming rates are  unfair and excessive . vodafone s response to the commission s letter was defiant.  we believe the roaming market is competitive and we expect to resist the charges   said a vodafone spokesman.  however we will need time to examine the statement of objections in detail before we formally respond.   the commission s investigation into vodafone and deutsche telekom s t-mobile centres on the tariffs the two companies charge foreign mobile operators to access their networks when subscribers of those foreign operators use their mobile phones in germany.  the commission believes these wholesale prices are too high and that the excess is passed on to consumers.  the commission aims to ensure that european consumers are not overcharged when they use their mobile phones on their travels around the european union   the commission said in a statement. vodafone and o2  britain s other big mobile phone operator  were sent similar statements of objections by the commission in july last year. vodafone sent the commission a response to those allegations in december last year and is now waiting for a reply. the vodafone spokesman said a similar process would be set in motion with these latest statement of objections about its operations in germany.  the companies will have three months to respond to the commission s allegations and the process  may go on for some time yet   the spokesman said. the commission could charge the companies up to 10% of their annual turnover  though in practice that sort of figure is rarely demanded. the commission s latest move comes just a few months after national telecoms regulators across europe launched a joint investigation which could lead to people being charged less for using their mobile phone when travelling abroad. the investigation involves regulators assessing whether there is effective competition in the roaming market.
32,1792,choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.
33,1024,radcliffe tackles marathon tasks paula radcliffe faces arguably the biggest test of her career in the new york city marathon on sunday.  back under the spotlight of public scrutiny she will attempt to erase the double disappointment of the athens olympics  where she failed to finish the marathon and then the 10 000m. bbc sport examines the challenges facing radcliffe ahead of the big race.   the ability to run a gruelling 26.2 miles relies largely upon an athlete s belief that they can do it. every runner will hit the wall at some stage and see written on it   are you strong enough to finish    the question could hit radcliffe hard after she was unable to complete her last two races in high-profile and emotional circumstances. sports psychologist hugh richards says the 30-year-old must draw on her past achievements to conquer a potential crisis of confidence.  there is an old adage   get straight back on the horse that threw you    richards told bbc sport.  paula has got all those great runs in her history as well as the two upsets in athens.  she must not lose faith in what has already been proven is a very effective strategy for distance running.  if she were to change her preparation and tactics that would be madness.  she wants to start rebuilding her confidence through performance accomplishment.    for much of the watching media and public there can only be two possible outcomes in new york - win or lose. if radcliffe crosses the line first she will have proved her critics wrong. but if she fails to triumph  she risks being labelled a has-been and her profile will suffer. and for any athlete that can have repercussions in terms of sponsorship  appearance fees as well as further self esteem issues.   athletes need to try and stay focused on their internal controls and ignore external questions   explains richards  who has worked with past olympians.  she must not get caught up in someone else s agenda.  radcliffe s best friend and fellow distance runner liz yelling revealed the 30-year-old is already aware she will be exposing herself to more public scrutiny in new york.  she just thought   well  they can t think any worse of me now    yelling told bbc sport.  she s just doing what she wants to do and not thinking about the consequences of it.    radcliffe described her decision to enter the new york marathon as  impulsive  but she is certain to have a tick-list of personal goals. her aims could be as simple as completing a race and making sure she is still enjoying running but richards says she must avoid more emotional targets  such as redemption.  you can t change history   warned richards.  only one person can win the marathon but lots of people can be successful.  paula has to figure out what sort of things will she feel satisfied achieving by the end of the race.    the course from staten island to central park is renowned as one of the toughest in the world. it is also not the kind of fast course that tends to suit radcliffe better  with the undulating finish through the park testing the legs  final reserves.  radcliffe has never raced there before and will enter the unknown just 77 days after the athens marathon.  it s suggested after a major marathon you take a full month off and start building up again   said yelling  herself a marathon runner.  but that is only for long-term health and fitness.  when you finish a marathon you are still very fit and can recover quickly. so physically it is possible for paula.  richards also points out conditions in new york will be more conducive to a strong physical display from radcliffe.  the heat stress was the primary factor that tripped her up in athens   he said.  and that just isn t going to be there in new york  that s been taken out of the equation.      radcliffe concedes she will probably learn a lot from her bad experiences in athens in time. and richards and yelling agree she could turn the trauma to her advantage  starting in new york.  how you respond to adversity is what marks you out as elite or not   argues richards.   one of the challenges of massive set backs is how you turn them into opportunities.  and yelling says:  i think this will probably make paula.   i think it will drive her on and she ll come out of it a better athlete.
34,2041,us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq s transport system after attacks on reconstruction efforts  pentagon officials have said.  contrack international  of arlington  virginia  heads a coalition of firms working on a series of schemes. its withdrawal from the $325m (Â£170m) contract in november is thought to be the largest cancellation to date. contrack said  the original scope of work that was envisioned could not be executed in a cost-effective manner . but the firm denied reports it was withdrawing completely from iraq.  members of the joint venture including contrack are committed to the ongoing reconstruction efforts  are actively working in iraq and continue to look for new construction opportunities in the country   it said in a statement. the pentagon s project and contract office (pco) in baghdad said it had taken over contrack s management of the subcontractors working on the transportation projects.  us firms and their workers have been targets of attacks  and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the $18.4bn in reconstruction funds approved by congress  less than $2bn has been spent. lt col eric schnaible of the pco told the associated press news agency contrack s withdrawal from the transportation contract was a  mutually agreed-to separation  and did not indicate a movement by us companies to leave iraq.  some parts of the country are a whole lot more permissive than others   he added.  where we can get the work done  good things are happening.
35,1640,feta cheese battle reaches court a row over whether only greece should be allowed to label its cheese feta has reached the european court of justice.  the danish and german governments are challenging a european commission ruling which said greece should have sole rights to use the name. the commission s decision gave the same legal protection to feta as to italian parma ham and french champagne. but critics of the judgement say feta is a generic term  with the cheese produced widely outside greece.  the commission s controversial 2002 ruling gave  protected designation of origin  status to feta cheese made in greece  effectively restricting the use of the feta name to producers there.  from 2007 onwards  greek firms will have the exclusive use of the feta label and producers elsewhere in europe must find another name to describe their products. the german and danish governments argue that feta does not relate to a specific geographical area and that their firms have been producing and exporting the cheese for years.  in our opinion it is a generic designation and we do not have any other name or term for this type of cheese   hans arne kristiansen  a spokesman for the danish dairy board  told the bbc. denmark is europe s second largest producer of feta after greece - producing about 30 000 tonnes a year - and exports its products to greece. it is concerned that the ruling could threaten the production of other cheeses in denmark such as brie.  it would cost millions if we wanted to introduce a new designation   mr kristiansen said.  that is just one of the costs.   the case will also have a major impact on britain s sole feta producer  yorkshire company shepherds purse cheeses.  judy bell  the company s founder  said it would cost a huge amount to rebrand its product.  if we lose we will have to go through a massive re-merchandising process and reorganisation   she said.  we have never tried to pull the wool over anyone s eyes - it s very clear from the label that it s yorkshire feta.  the original decision was a victory for greece  where feta cheese is believed to have been produced for about 6 000 years. feta is a soft white cheese made from sheep or goat s milk  and is an essential ingredient in greek cuisine. greece makes 115 000 tonnes  mainly for domestic consumption. the court is expected to reach a verdict in the case in the autumn.
36,856,japan bank shares up on link talk shares of sumitomo mitsui financial (smfg)  and daiwa securities jumped amid speculation that two of japan s biggest financial companies will merge.  financial newspaper nihon keizai shimbun claimed that the firms will join up next year and already have held discussions with japanese regulators. the firms denied that they are about to link up  but said they are examining ways of working more closely together. smfg shares climbed by 2.7% to 717 000  and daiwa added 5.3% to 740 yen.  combining smfg  japan s third-biggest lender  and daiwa  the country s second-largest brokerage firm  would create a company with assets of more than $1 000bn (Â£537bn). smfg president yoshifumi nishikawa said that the companies needed to bolster their businesses.  both companies need to strengthen retail and other operations   he said  adding that  it s an issue we have in common . daiwa said that  although it is true that the two groups have been engaging in various discussions to enhance cooperation  there are no plans to enter into negotiations to consolidate the two businesses . analysts said that consolidation in japan s financial sector was likely to continue and that it was likely to have a positive impact on earnings.  cross-selling opportunities between banks and brokers are increasing thanks to deregulation  so we can expect the relationship to get even stronger   said heronry nozaki  an analyst at nikkocitigroup. the merger  would be a good move   he added.
37,1156,bid to cut court witness stress new targets to reduce the stress to victims and witnesses giving evidence in courts in england and wales have been announced by the lord chancellor.  lord falconer wants all crown courts and 90% of magistrates  courts to have facilities to keep witnesses separate from defendants within four years. more video links will also be made available so that witnesses do not have to enter courtrooms. it is part of a five-year plan to help build confidence in the justice system.  ministers say the strategy is aimed at re-balancing the court system towards victims  and increasing the number of offenders brought to justice. launching the department for constitutional affairs  plan  lord falconer said:  one of the top priorities will be a better deal for victims.  the needs and safety of victims will be at the heart of the way trials are managed.   courts  judges  magistrates  prosecutors  police and victim support - all working together to ensure the rights of victims are put first  without compromising the rights of the defendant.  he went on:  giving evidence is a nerve-wracking experience  especially when you re a victim.  yet with a will and with support it can be done.  lord falconer told bbc radio 4 s today programme it was impossible for some elderly people to go to court to give evidence. other witnesses could be intimidated by sitting alongside defendants outside courts.  you are never going to get rid of some element of the trauma of giving evidence   he said.  but you can make people believe that the courts understand the problem  it s not some kind of alien place where they go where they are not thinking about them.   the plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925  as long as they were used for cases that did not involve witnesses. another feature of the strategy is constitutional reform  with a government bill to set up a supreme court and a judicial appointments commission returning to the house of lords on tuesday. ministers had proposed getting rid of the title of lord chancellor  but the lords have over-ruled this. lord falconer said it was right for the highest court to be completely distinct from parliament. the person in charge of the court system should not also be speaker of the house of lords  he said  and should be the best person chosen from either house of parliament. what they did  not what they were called  was the critical issue  he added.
38,1863,johnson uncertain about euro bid jade johnson is undecided about whether to contest next month s european indoor championships in madrid despite winning the aaas long jump title on saturday.  the 24-year-old delivered a personal best of 6.50m to win the european trials but had to wait until her final jump after four failures.  i don t want to go if i am not going to get a medal   said johnson.  i will have to see how i am jumping in the next competition and i ll have to have a conversation with my coach.  johnson  who finished seventh in last year s olympic games  has not competed indoors since 2000. and the commonwealth and european silver medallist believes her lack of experience in the early part of the season has knocked her confidence.  it s the stress   said johnson.  i am not used to feeling this  this early. i am just used to training.  but if i m doing this kind of thing  then i will have to see how it goes.  johnson next competes in the high-class birmingham grand prix on 18 february.
39,1096,african double in edinburgh world 5000m champion eliud kipchoge won the 9.2km race at the view from great edinburgh cross country.  the kenyan  who was second when newcastle hosted the race last year  was in front from the outset. ethiopian duo gebre gebremariam and dejene berhanu made last-gasp efforts to overtake him  but kipchoge responded and a burst of speed clinched victory. gavin thompson was the first briton in 12th place while nick mccormick held of his british rivals to win the 4km race. the morpeth harrier led from the end of the first lap and ended mike skinner and andrew baddeley s hopes with a surge in the lasp lap.  my training has gone so well i wasn t really worried about the opposition asi knew i was in great shape   said mccormick  who now hopes to earn a 1 500m place in the british team for the world championships in helsinki. in the women s race  ethiopia s tirunesh dibaba won a battle with world cross country champion benita johnson to retain her title. australian johnson  who shocked her african rivals in brussels last march  looked to be on course for another win in the 6.2km race. but world 5000m champion dibaba make a telling strike for the finishing line in the final 20 metres. britons kathy butler and hayley yelling were out of contention early on.
40,729,oil prices fall back from highs oil prices retreated from four-month highs in early trading on tuesday after producers  cartel opec said it was now unlikely to cut production.  following the comments by acting opec secretary general adnan shihab-eldin  us light crude fell 32 cents to $51.43 a barrel. he said that high oil prices meant opec was unlikely to stick to its plan to cut output in the second quarter. in london  brent crude fell 32 cents to $49.74 a barrel.  opec members are next meeting to discuss production levels on 16 march. on monday  oil prices rose for a sixth straight session  reaching a four-month high as cold weather in the us threatened stocks of heating oil. us demand for heating oil was predicted to be about 14% above normal this week  while stocks were currently about 7.5% below the levels of a year ago. cold weather across europe has also put upward pressure on crude prices.
41,2045,kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade voters they are the  real opposition .  mr kennedy is visiting constituencies in somerset and hampshire on monday - rural seats where his party is hoping to make gains from the conservatives. later he will visit places  such as liverpool  where labour is targeted. labour say a lib dem vote could  let the tories in   while the tories say the lib dems would mean  higher taxes  soft crime laws  more power to europe . mr kennedy s tour comes as he  labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election  widely expected to be held on 5 may. on tuesday mr kennedy will visit leicester south  where lib dem mp parmjit singh gill overturned a big labour majority to win the seat in last year s by-election.  stops in shrewsbury  north dorset  liverpool  manchester  basingstoke and west london are planned for later in the week. the liberal democrats say in the northern cities  the race is between them and labour  while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbc s westminster hour on sunday  mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in  recent experience . asked whether it was realistic to assume the liberal democrats could win the general election  he said:  there s no limit to the ambitions we have as a party.  but we have got to be responsible  we have got to be credible  we have got to demonstrate to people that we are up to that task.   mr kennedy said the british public felt let down by labour on issues from iraq to top-up fees and the conservatives were not  asking the critical questions . and he said people were  highly sceptical  about labour and conservative promises on tax. but he brushed off labour suggestions a vote for his party would mean letting the tories in  by the back door .  if you look at the four previous parliamentary by-elections  the liberal democrats have demonstrated that  not only can we leapfrog the conservatives where we start in a third place position  but we can go on to defeat the government.  that s going to be the story  i think  of this coming general election.
42,1228,galloway plea for hostage release ex-labour mp george galloway has appealed for the release of aid worker margaret hassan  kidnapped in iraq.  mrs hassan  59  who led care international operations in iraq  was abducted in baghdad on 19 october. mr galloway was expelled from the labour party because of his staunch opposition to the war on iraq. he denied an earlier report that he planned to make a direct appeal to the kidnappers via the al-jazeera arabic television channel.  speaking in london on saturday at the first annual delegate conference of his newly-founded party  the respect coalition  he said:  i have deliberately not involved myself before in any of these situations.  but this woman has been a prominent opponent of both the war and the preceding years of sanctions.  i am prepared to do anything i can to help save her life.  a spokesman later said mr galloway had friends in common with ms hassan  who he described as a prominent anti-war activist  and that he was  willing to do anything - go to iraq or be an intermediary or anything that s necessary . since her abduction  several videos of mrs hassan have been broadcast by al-jazeera. the latest footage showed mrs hassan asking for british troops to be pulled out of iraq. she also urged care international  the aid agency she works for  to close its office in baghdad  and appealed for iraqi women prisoners to be freed. care has since closed down all its operations in iraq.
43,1609,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal  with more due out later.  thousands of supporters are expected to turn out at more than 250 meets  many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful.  but the group says hunting will continue in some form after the ban comes in  with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally.  anti-hunt organisations  for whom the ban is the culmination of years of campaigning  say they hope most will stay within the law. mike hobday  of the league against cruel sports  told bbc news:  we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do.  but if they continue to chase foxes  to chase wild mammals around the countryside  that s against the law and we re confident they ll be brought to justice.  at the headquarters of quorn hunt in leicestershire  feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears.  she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks  a senior member of the quorn hunt  told bbc news people s lives  revolved around hunting . he described the ban as  ridiculous  and  badly thought out  but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record.  at the court of appeal on wednesday  the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police.  the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said:  basically  it s not going to be police officers chasing about in cars across fields  it will be based on intelligence and information received as well.  the decision on how to police individual hunts will be left to local forces  with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.
